Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
8/2/20,,27.5142,90.4336,102,89,0
8/3/20,,27.5142,90.4336,103,90,0
8/4/20,,27.5142,90.4336,105,93,0
8/5/20,,27.5142,90.4336,105,93,0
8/6/20,,27.5142,90.4336,108,96,0
8/7/20,,27.5142,90.4336,108,96,0
8/8/20,,27.5142,90.4336,108,96,0
8/9/20,,27.5142,90.4336,110,96,0
8/10/20,,27.5142,90.4336,110,96,0
8/11/20,,27.5142,90.4336,113,97,0
8/12/20,,27.5142,90.4336,113,97,0
8/13/20,,27.5142,90.4336,128,100,0
8/14/20,,27.5142,90.4336,133,102,0
8/15/20,,27.5142,90.4336,133,102,0
8/16/20,,27.5142,90.4336,138,102,0
8/17/20,,27.5142,90.4336,141,103,0
8/18/20,,27.5142,90.4336,147,103,0
8/19/20,,27.5142,90.4336,147,103,0
8/20/20,,27.5142,90.4336,153,108,0
8/21/20,,27.5142,90.4336,154,110,0
8/22/20,,27.5142,90.4336,155,112,0
8/23/20,,27.5142,90.4336,155,112,0
8/24/20,,27.5142,90.4336,156,117,0
8/25/20,,27.5142,90.4336,173,118,0
8/26/20,,27.5142,90.4336,173,118,0
8/27/20,,27.5142,90.4336,184,119,0
8/28/20,,27.5142,90.4336,195,120,0
8/29/20,,27.5142,90.4336,195,135,0
8/30/20,,27.5142,90.4336,224,140,0
8/31/20,,27.5142,90.4336,225,142,0
9/1/20,,27.5142,90.4336,227,142,0
9/2/20,,27.5142,90.4336,227,144,0
9/3/20,,27.5142,90.4336,227,150,0
9/4/20,,27.5142,90.4336,228,150,0
9/5/20,,27.5142,90.4336,228,150,0
9/6/20,,27.5142,90.4336,228,150,0
9/7/20,,27.5142,90.4336,233,151,0
9/8/20,,27.5142,90.4336,234,153,0
9/9/20,,27.5142,90.4336,234,155,0
9/10/20,,27.5142,90.4336,238,155,0
9/11/20,,27.5142,90.4336,241,158,0
9/12/20,,27.5142,90.4336,244,159,0
9/13/20,,27.5142,90.4336,245,161,0
9/14/20,,27.5142,90.4336,245,161,0
9/15/20,,27.5142,90.4336,246,175,0
9/16/20,,27.5142,90.4336,246,175,0
9/17/20,,27.5142,90.4336,246,175,0
9/18/20,,27.5142,90.4336,252,182,0
9/19/20,,27.5142,90.4336,259,190,0
9/20/20,,27.5142,90.4336,261,192,0
9/21/20,,27.5142,90.4336,261,194,0
9/22/20,,27.5142,90.4336,261,195,0
9/23/20,,27.5142,90.4336,261,196,0
9/24/20,,27.5142,90.4336,263,198,0
9/25/20,,27.5142,90.4336,263,199,0
9/26/20,,27.5142,90.4336,271,205,0
9/27/20,,27.5142,90.4336,273,210,0
9/28/20,,27.5142,90.4336,280,210,0
9/29/20,,27.5142,90.4336,281,219,0
9/30/20,,27.5142,90.4336,282,222,0
10/1/20,,27.5142,90.4336,282,225,0
10/2/20,,27.5142,90.4336,283,229,0
10/3/20,,27.5142,90.4336,283,230,0
10/4/20,,27.5142,90.4336,298,237,0
10/5/20,,27.5142,90.4336,299,248,0
10/6/20,,27.5142,90.4336,300,250,0
10/7/20,,27.5142,90.4336,304,252,0
10/8/20,,27.5142,90.4336,304,255,0
1/22/20,,-16.2902,-63.5887,0,0,0
1/23/20,,-16.2902,-63.5887,0,0,0
1/24/20,,-16.2902,-63.5887,0,0,0
1/25/20,,-16.2902,-63.5887,0,0,0
1/26/20,,-16.2902,-63.5887,0,0,0
1/27/20,,-16.2902,-63.5887,0,0,0
1/28/20,,-16.2902,-63.5887,0,0,0
1/29/20,,-16.2902,-63.5887,0,0,0
1/30/20,,-16.2902,-63.5887,0,0,0
1/31/20,,-16.2902,-63.5887,0,0,0
2/1/20,,-16.2902,-63.5887,0,0,0
2/2/20,,-16.2902,-63.5887,0,0,0
2/3/20,,-16.2902,-63.5887,0,0,0
2/4/20,,-16.2902,-63.5887,0,0,0
2/5/20,,-16.2902,-63.5887,0,0,0
2/6/20,,-16.2902,-63.5887,0,0,0
2/7/20,,-16.2902,-63.5887,0,0,0
2/8/20,,-16.2902,-63.5887,0,0,0
2/9/20,,-16.2902,-63.5887,0,0,0
2/10/20,,-16.2902,-63.5887,0,0,0
2/11/20,,-16.2902,-63.5887,0,0,0
2/12/20,,-16.2902,-63.5887,0,0,0
2/13/20,,-16.2902,-63.5887,0,0,0
2/14/20,,-16.2902,-63.5887,0,0,0
2/15/20,,-16.2902,-63.5887,0,0,0
2/16/20,,-16.2902,-63.5887,0,0,0
2/17/20,,-16.2902,-63.5887,0,0,0
2/18/20,,-16.2902,-63.5887,0,0,0
2/19/20,,-16.2902,-63.5887,0,0,0
2/20/20,,-16.2902,-63.5887,0,0,0
2/21/20,,-16.2902,-63.5887,0,0,0
2/22/20,,-16.2902,-63.5887,0,0,0
2/23/20,,-16.2902,-63.5887,0,0,0
2/24/20,,-16.2902,-63.5887,0,0,0
2/25/20,,-16.2902,-63.5887,0,0,0
2/26/20,,-16.2902,-63.5887,0,0,0
2/27/20,,-16.2902,-63.5887,0,0,0
2/28/20,,-16.2902,-63.5887,0,0,0
2/29/20,,-16.2902,-63.5887,0,0,0
3/1/20,,-16.2902,-63.5887,0,0,0
3/2/20,,-16.2902,-63.5887,0,0,0
3/3/20,,-16.2902,-63.5887,0,0,0
3/4/20,,-16.2902,-63.5887,0,0,0
3/5/20,,-16.2902,-63.5887,0,0,0
3/6/20,,-16.2902,-63.5887,0,0,0
3/7/20,,-16.2902,-63.5887,0,0,0
3/8/20,,-16.2902,-63.5887,0,0,0
3/9/20,,-16.2902,-63.5887,0,0,0
3/10/20,,-16.2902,-63.5887,0,0,0
3/11/20,,-16.2902,-63.5887,2,0,0
3/12/20,,-16.2902,-63.5887,2,0,0
3/13/20,,-16.2902,-63.5887,3,0,0
3/14/20,,-16.2902,-63.5887,10,0,0
3/15/20,,-16.2902,-63.5887,10,0,0
3/16/20,,-16.2902,-63.5887,11,0,0
3/17/20,,-16.2902,-63.5887,11,0,0
3/18/20,,-16.2902,-63.5887,12,0,0
3/19/20,,-16.2902,-63.5887,12,0,0
3/20/20,,-16.2902,-63.5887,15,0,0
3/21/20,,-16.2902,-63.5887,19,0,0
3/22/20,,-16.2902,-63.5887,24,0,0
3/23/20,,-16.2902,-63.5887,27,0,0
3/24/20,,-16.2902,-63.5887,29,0,0
3/25/20,,-16.2902,-63.5887,32,0,0
3/26/20,,-16.2902,-63.5887,43,0,0
3/27/20,,-16.2902,-63.5887,61,0,0
3/28/20,,-16.2902,-63.5887,74,0,0
3/29/20,,-16.2902,-63.5887,81,0,1
3/30/20,,-16.2902,-63.5887,97,0,4
3/31/20,,-16.2902,-63.5887,107,0,6
4/1/20,,-16.2902,-63.5887,115,1,7
4/2/20,,-16.2902,-63.5887,123,1,8
4/3/20,,-16.2902,-63.5887,132,1,9
4/4/20,,-16.2902,-63.5887,139,1,10
4/5/20,,-16.2902,-63.5887,157,2,10
4/6/20,,-16.2902,-63.5887,183,2,11
4/7/20,,-16.2902,-63.5887,194,2,14
4/8/20,,-16.2902,-63.5887,210,2,15
4/9/20,,-16.2902,-63.5887,264,2,18
4/10/20,,-16.2902,-63.5887,268,2,19
4/11/20,,-16.2902,-63.5887,275,2,20
4/12/20,,-16.2902,-63.5887,300,2,24
4/13/20,,-16.2902,-63.5887,330,2,27
4/14/20,,-16.2902,-63.5887,354,6,28
4/15/20,,-16.2902,-63.5887,397,7,28
4/16/20,,-16.2902,-63.5887,441,14,29
4/17/20,,-16.2902,-63.5887,465,26,31
4/18/20,,-16.2902,-63.5887,493,31,31
4/19/20,,-16.2902,-63.5887,520,31,32
4/20/20,,-16.2902,-63.5887,564,31,33
4/21/20,,-16.2902,-63.5887,598,37,34
4/22/20,,-16.2902,-63.5887,609,44,37
4/23/20,,-16.2902,-63.5887,703,44,43
4/24/20,,-16.2902,-63.5887,807,54,44
4/25/20,,-16.2902,-63.5887,866,54,46
4/26/20,,-16.2902,-63.5887,950,80,50
4/27/20,,-16.2902,-63.5887,1014,98,53
4/28/20,,-16.2902,-63.5887,1053,110,55
4/29/20,,-16.2902,-63.5887,1110,117,59
4/30/20,,-16.2902,-63.5887,1167,132,62
5/1/20,,-16.2902,-63.5887,1229,134,66
5/2/20,,-16.2902,-63.5887,1470,159,71
5/3/20,,-16.2902,-63.5887,1594,166,76
5/4/20,,-16.2902,-63.5887,1681,174,82
5/5/20,,-16.2902,-63.5887,1802,187,86
5/6/20,,-16.2902,-63.5887,1886,198,91
5/7/20,,-16.2902,-63.5887,2081,219,102
5/8/20,,-16.2902,-63.5887,2266,237,106
5/9/20,,-16.2902,-63.5887,2437,258,114
5/10/20,,-16.2902,-63.5887,2556,273,118
5/11/20,,-16.2902,-63.5887,2831,299,122
5/12/20,,-16.2902,-63.5887,2964,313,128
5/13/20,,-16.2902,-63.5887,3148,339,142
5/14/20,,-16.2902,-63.5887,3372,356,152
5/15/20,,-16.2902,-63.5887,3577,434,164
5/16/20,,-16.2902,-63.5887,3826,473,165
5/17/20,,-16.2902,-63.5887,4088,493,169
5/18/20,,-16.2902,-63.5887,4263,503,174
5/19/20,,-16.2902,-63.5887,4481,533,189
5/20/20,,-16.2902,-63.5887,4919,553,199
5/21/20,,-16.2902,-63.5887,5187,561,215
5/22/20,,-16.2902,-63.5887,5579,575,230
5/23/20,,-16.2902,-63.5887,5915,609,240
5/24/20,,-16.2902,-63.5887,6263,629,250
5/25/20,,-16.2902,-63.5887,6660,647,261
5/26/20,,-16.2902,-63.5887,7136,677,274
5/27/20,,-16.2902,-63.5887,7768,689,280
5/28/20,,-16.2902,-63.5887,8387,738,293
5/29/20,,-16.2902,-63.5887,8731,749,300
5/30/20,,-16.2902,-63.5887,9592,889,310
5/31/20,,-16.2902,-63.5887,9982,968,313
6/1/20,,-16.2902,-63.5887,10531,1137,343
6/2/20,,-16.2902,-63.5887,10991,1298,376
6/3/20,,-16.2902,-63.5887,11638,1507,400
6/4/20,,-16.2902,-63.5887,12245,1658,415
6/5/20,,-16.2902,-63.5887,12728,1739,427
6/6/20,,-16.2902,-63.5887,13358,1902,454
6/7/20,,-16.2902,-63.5887,13643,2086,465
6/8/20,,-16.2902,-63.5887,13949,2159,475
6/9/20,,-16.2902,-63.5887,14644,2190,487
6/10/20,,-16.2902,-63.5887,15281,2261,512
6/11/20,,-16.2902,-63.5887,16165,2372,533
6/12/20,,-16.2902,-63.5887,16929,2431,559
6/13/20,,-16.2902,-63.5887,17842,2768,585
6/14/20,,-16.2902,-63.5887,18459,3113,611
6/15/20,,-16.2902,-63.5887,19073,3430,632
6/16/20,,-16.2902,-63.5887,19883,3752,659
6/17/20,,-16.2902,-63.5887,20685,4002,679
6/18/20,,-16.2902,-63.5887,21499,4002,697
6/19/20,,-16.2902,-63.5887,22476,4670,715
6/20/20,,-16.2902,-63.5887,23512,5086,740
6/21/20,,-16.2902,-63.5887,24388,5454,773
6/22/20,,-16.2902,-63.5887,25493,5857,820
6/23/20,,-16.2902,-63.5887,26389,6300,846
6/24/20,,-16.2902,-63.5887,27487,6795,876
6/25/20,,-16.2902,-63.5887,28503,7338,913
6/26/20,,-16.2902,-63.5887,29423,7736,934
6/27/20,,-16.2902,-63.5887,30676,8158,970
6/28/20,,-16.2902,-63.5887,31524,8517,1014
6/29/20,,-16.2902,-63.5887,32125,8928,1071
6/30/20,,-16.2902,-63.5887,33219,9340,1123
7/1/20,,-16.2902,-63.5887,34227,9764,1201
7/2/20,,-16.2902,-63.5887,35528,10358,1271
7/3/20,,-16.2902,-63.5887,36818,10766,1320
7/4/20,,-16.2902,-63.5887,38071,11272,1378
7/5/20,,-16.2902,-63.5887,39297,11667,1434
7/6/20,,-16.2902,-63.5887,40509,11929,1476
7/7/20,,-16.2902,-63.5887,41545,12398,1530
7/8/20,,-16.2902,-63.5887,42984,12883,1577
7/9/20,,-16.2902,-63.5887,44113,13354,1638
7/10/20,,-16.2902,-63.5887,45565,13918,1702
7/11/20,,-16.2902,-63.5887,47200,14333,1754
7/12/20,,-16.2902,-63.5887,48187,14843,1807
7/13/20,,-16.2902,-63.5887,49250,15294,1866
7/14/20,,-16.2902,-63.5887,50867,15819,1898
7/15/20,,-16.2902,-63.5887,52218,16357,1942
7/16/20,,-16.2902,-63.5887,54156,16979,1984
7/17/20,,-16.2902,-63.5887,56102,17882,2049
7/18/20,,-16.2902,-63.5887,58138,18200,2106
7/19/20,,-16.2902,-63.5887,59582,18553,2151
7/20/20,,-16.2902,-63.5887,60991,18875,2218
7/21/20,,-16.2902,-63.5887,62357,19290,2273
7/22/20,,-16.2902,-63.5887,64135,19721,2328
7/23/20,,-16.2902,-63.5887,65252,20030,2407
7/24/20,,-16.2902,-63.5887,66456,20614,2473
7/25/20,,-16.2902,-63.5887,68281,20951,2535
7/26/20,,-16.2902,-63.5887,69429,21169,2583
7/27/20,,-16.2902,-63.5887,71181,21478,2647
7/28/20,,-16.2902,-63.5887,72327,21971,2720
7/29/20,,-16.2902,-63.5887,73534,22506,2808
7/30/20,,-16.2902,-63.5887,75234,23305,2894
7/31/20,,-16.2902,-63.5887,76789,23582,2977
8/1/20,,-16.2902,-63.5887,78793,23968,3064
8/2/20,,-16.2902,-63.5887,80153,24156,3153
8/3/20,,-16.2902,-63.5887,81846,24510,3228
8/4/20,,-16.2902,-63.5887,83361,25390,3320
8/5/20,,-16.2902,-63.5887,85141,26437,3385
8/6/20,,-16.2902,-63.5887,86423,27373,3465
8/7/20,,-16.2902,-63.5887,87891,28139,3524
8/8/20,,-16.2902,-63.5887,89055,28904,3587
8/9/20,,-16.2902,-63.5887,89999,29808,3640
8/10/20,,-16.2902,-63.5887,91635,30823,3712
8/11/20,,-16.2902,-63.5887,93328,31753,3761
8/12/20,,-16.2902,-63.5887,95071,32830,3827
8/13/20,,-16.2902,-63.5887,96459,33720,3884
8/14/20,,-16.2902,-63.5887,97950,34723,3939
8/15/20,,-16.2902,-63.5887,99146,35638,4003
8/16/20,,-16.2902,-63.5887,100344,36491,4058
8/17/20,,-16.2902,-63.5887,101223,37471,4123
8/18/20,,-16.2902,-63.5887,103019,38623,4172
8/19/20,,-16.2902,-63.5887,105050,39965,4233
8/20/20,,-16.2902,-63.5887,106065,41111,4305
8/21/20,,-16.2902,-63.5887,107435,42141,4366
8/22/20,,-16.2902,-63.5887,108427,43887,4442
8/23/20,,-16.2902,-63.5887,109149,45396,4509
8/24/20,,-16.2902,-63.5887,110148,47050,4578
8/25/20,,-16.2902,-63.5887,110999,48875,4664
8/26/20,,-16.2902,-63.5887,112094,50397,4726
8/27/20,,-16.2902,-63.5887,113129,52521,4791
8/28/20,,-16.2902,-63.5887,114409,54914,4846
8/29/20,,-16.2902,-63.5887,115354,56749,4938
8/30/20,,-16.2902,-63.5887,115968,58497,4966
8/31/20,,-16.2902,-63.5887,116598,60408,5027
9/1/20,,-16.2902,-63.5887,117267,62124,5101
9/2/20,,-16.2902,-63.5887,117928,64074,5203
9/3/20,,-16.2902,-63.5887,118781,65884,5288
9/4/20,,-16.2902,-63.5887,119580,67844,5343
9/5/20,,-16.2902,-63.5887,120241,69566,5398
9/6/20,,-16.2902,-63.5887,120769,71489,5398
9/7/20,,-16.2902,-63.5887,121604,73150,7054
9/8/20,,-16.2902,-63.5887,122308,75098,7097
9/9/20,,-16.2902,-63.5887,123345,77216,7146
9/10/20,,-16.2902,-63.5887,124205,79483,7193
9/11/20,,-16.2902,-63.5887,125172,81240,7250
9/12/20,,-16.2902,-63.5887,125982,82796,7297
9/13/20,,-16.2902,-63.5887,126791,84286,7344
9/14/20,,-16.2902,-63.5887,127619,85198,7394
9/15/20,,-16.2902,-63.5887,128286,86216,7447
9/16/20,,-16.2902,-63.5887,128872,87031,7478
9/17/20,,-16.2902,-63.5887,129419,87716,7511
9/18/20,,-16.2902,-63.5887,130051,88457,7550
9/19/20,,-16.2902,-63.5887,130470,89032,7586
9/20/20,,-16.2902,-63.5887,130676,89617,7617
9/21/20,,-16.2902,-63.5887,130986,90240,7654
9/22/20,,-16.2902,-63.5887,131453,90853,7693
9/23/20,,-16.2902,-63.5887,131990,91556,7731
9/24/20,,-16.2902,-63.5887,132618,92101,7765
9/25/20,,-16.2902,-63.5887,133222,92868,7800
9/26/20,,-16.2902,-63.5887,133592,93406,7828
9/27/20,,-16.2902,-63.5887,133901,93791,7858
9/28/20,,-16.2902,-63.5887,134223,94324,7900
9/29/20,,-16.2902,-63.5887,134641,94895,7931
9/30/20,,-16.2902,-63.5887,135311,95529,7965
10/1/20,,-16.2902,-63.5887,135716,96165,8001
10/2/20,,-16.2902,-63.5887,136219,96654,8045
10/3/20,,-16.2902,-63.5887,136569,97105,8073
10/4/20,,-16.2902,-63.5887,136868,97547,8101
10/5/20,,-16.2902,-63.5887,137107,98007,8129
10/6/20,,-16.2902,-63.5887,137468,98542,8156
10/7/20,,-16.2902,-63.5887,137706,99268,8192
10/8/20,,-16.2902,-63.5887,137969,99812,8228
1/22/20,,43.9159,17.6791,0,0,0
1/23/20,,43.9159,17.6791,0,0,0
1/24/20,,43.9159,17.6791,0,0,0
1/25/20,,43.9159,17.6791,0,0,0
1/26/20,,43.9159,17.6791,0,0,0
1/27/20,,43.9159,17.6791,0,0,0
1/28/20,,43.9159,17.6791,0,0,0
1/29/20,,43.9159,17.6791,0,0,0
1/30/20,,43.9159,17.6791,0,0,0
1/31/20,,43.9159,17.6791,0,0,0
2/1/20,,43.9159,17.6791,0,0,0
2/2/20,,43.9159,17.6791,0,0,0
2/3/20,,43.9159,17.6791,0,0,0
2/4/20,,43.9159,17.6791,0,0,0
2/5/20,,43.9159,17.6791,0,0,0
2/6/20,,43.9159,17.6791,0,0,0
2/7/20,,43.9159,17.6791,0,0,0
2/8/20,,43.9159,17.6791,0,0,0
2/9/20,,43.9159,17.6791,0,0,0
2/10/20,,43.9159,17.6791,0,0,0
2/11/20,,43.9159,17.6791,0,0,0
2/12/20,,43.9159,17.6791,0,0,0
2/13/20,,43.9159,17.6791,0,0,0
2/14/20,,43.9159,17.6791,0,0,0
2/15/20,,43.9159,17.6791,0,0,0
2/16/20,,43.9159,17.6791,0,0,0
2/17/20,,43.9159,17.6791,0,0,0
2/18/20,,43.9159,17.6791,0,0,0
2/19/20,,43.9159,17.6791,0,0,0
2/20/20,,43.9159,17.6791,0,0,0
2/21/20,,43.9159,17.6791,0,0,0
2/22/20,,43.9159,17.6791,0,0,0
2/23/20,,43.9159,17.6791,0,0,0
2/24/20,,43.9159,17.6791,0,0,0
2/25/20,,43.9159,17.6791,0,0,0
2/26/20,,43.9159,17.6791,0,0,0
2/27/20,,43.9159,17.6791,0,0,0
2/28/20,,43.9159,17.6791,0,0,0
2/29/20,,43.9159,17.6791,0,0,0
3/1/20,,43.9159,17.6791,0,0,0
3/2/20,,43.9159,17.6791,0,0,0
3/3/20,,43.9159,17.6791,0,0,0
3/4/20,,43.9159,17.6791,0,0,0
3/5/20,,43.9159,17.6791,2,0,0
3/6/20,,43.9159,17.6791,2,0,0
3/7/20,,43.9159,17.6791,3,0,0
3/8/20,,43.9159,17.6791,3,0,0
3/9/20,,43.9159,17.6791,3,0,0
3/10/20,,43.9159,17.6791,5,0,0
3/11/20,,43.9159,17.6791,7,0,0
3/12/20,,43.9159,17.6791,11,0,0
3/13/20,,43.9159,17.6791,13,0,0
3/14/20,,43.9159,17.6791,18,0,0
3/15/20,,43.9159,17.6791,24,0,0
3/16/20,,43.9159,17.6791,25,0,0
3/17/20,,43.9159,17.6791,26,2,0
3/18/20,,43.9159,17.6791,38,2,0
3/19/20,,43.9159,17.6791,63,2,0
3/20/20,,43.9159,17.6791,89,2,0
3/21/20,,43.9159,17.6791,93,2,1
3/22/20,,43.9159,17.6791,126,2,1
3/23/20,,43.9159,17.6791,136,2,1
3/24/20,,43.9159,17.6791,166,2,3
3/25/20,,43.9159,17.6791,176,2,3
3/26/20,,43.9159,17.6791,191,2,3
3/27/20,,43.9159,17.6791,237,5,4
3/28/20,,43.9159,17.6791,258,5,5
3/29/20,,43.9159,17.6791,323,8,6
3/30/20,,43.9159,17.6791,368,17,10
3/31/20,,43.9159,17.6791,420,17,13
4/1/20,,43.9159,17.6791,459,19,13
4/2/20,,43.9159,17.6791,533,20,16
4/3/20,,43.9159,17.6791,579,27,17
4/4/20,,43.9159,17.6791,624,30,21
4/5/20,,43.9159,17.6791,654,30,23
4/6/20,,43.9159,17.6791,674,47,29
4/7/20,,43.9159,17.6791,764,68,33
4/8/20,,43.9159,17.6791,804,79,34
4/9/20,,43.9159,17.6791,858,101,35
4/10/20,,43.9159,17.6791,901,129,36
4/11/20,,43.9159,17.6791,946,139,37
4/12/20,,43.9159,17.6791,1009,193,39
4/13/20,,43.9159,17.6791,1037,206,39
4/14/20,,43.9159,17.6791,1083,236,40
4/15/20,,43.9159,17.6791,1110,253,41
4/16/20,,43.9159,17.6791,1167,277,43
4/17/20,,43.9159,17.6791,1214,320,46
4/18/20,,43.9159,17.6791,1268,338,47
4/19/20,,43.9159,17.6791,1285,347,48
4/20/20,,43.9159,17.6791,1309,381,49
4/21/20,,43.9159,17.6791,1342,437,51
4/22/20,,43.9159,17.6791,1368,460,53
4/23/20,,43.9159,17.6791,1413,485,54
4/24/20,,43.9159,17.6791,1421,538,55
4/25/20,,43.9159,17.6791,1486,592,57
4/26/20,,43.9159,17.6791,1516,624,59
4/27/20,,43.9159,17.6791,1565,659,60
4/28/20,,43.9159,17.6791,1585,682,63
4/29/20,,43.9159,17.6791,1677,710,65
4/30/20,,43.9159,17.6791,1757,727,69
5/1/20,,43.9159,17.6791,1781,755,70
5/2/20,,43.9159,17.6791,1839,779,72
5/3/20,,43.9159,17.6791,1857,825,77
5/4/20,,43.9159,17.6791,1926,855,78
5/5/20,,43.9159,17.6791,1946,911,79
5/6/20,,43.9159,17.6791,1987,928,86
5/7/20,,43.9159,17.6791,2027,954,90
5/8/20,,43.9159,17.6791,2070,960,98
5/9/20,,43.9159,17.6791,2090,1059,102
5/10/20,,43.9159,17.6791,2117,1106,107
5/11/20,,43.9159,17.6791,2141,1114,113
5/12/20,,43.9159,17.6791,2158,1168,117
5/13/20,,43.9159,17.6791,2181,1228,120
5/14/20,,43.9159,17.6791,2218,1272,122
5/15/20,,43.9159,17.6791,2236,1336,128
5/16/20,,43.9159,17.6791,2267,1355,129
5/17/20,,43.9159,17.6791,2290,1436,133
5/18/20,,43.9159,17.6791,2304,1464,133
5/19/20,,43.9159,17.6791,2321,1522,134
5/20/20,,43.9159,17.6791,2338,1557,136
5/21/20,,43.9159,17.6791,2350,1596,140
5/22/20,,43.9159,17.6791,2372,1614,141
5/23/20,,43.9159,17.6791,2391,1662,141
5/24/20,,43.9159,17.6791,2401,1680,144
5/25/20,,43.9159,17.6791,2406,1696,146
5/26/20,,43.9159,17.6791,2416,1721,149
5/27/20,,43.9159,17.6791,2435,1744,151
5/28/20,,43.9159,17.6791,2462,1781,153
5/29/20,,43.9159,17.6791,2485,1803,153
5/30/20,,43.9159,17.6791,2494,1831,153
5/31/20,,43.9159,17.6791,2510,1862,153
6/1/20,,43.9159,17.6791,2524,1888,154
6/2/20,,43.9159,17.6791,2535,1910,157
6/3/20,,43.9159,17.6791,2551,1939,157
6/4/20,,43.9159,17.6791,2594,1951,159
6/5/20,,43.9159,17.6791,2606,1968,159
6/6/20,,43.9159,17.6791,2606,1968,159
6/7/20,,43.9159,17.6791,2606,1968,159
6/8/20,,43.9159,17.6791,2704,2023,160
6/9/20,,43.9159,17.6791,2728,2049,160
6/10/20,,43.9159,17.6791,2775,2063,161
6/11/20,,43.9159,17.6791,2832,2100,161
6/12/20,,43.9159,17.6791,2893,2119,163
6/13/20,,43.9159,17.6791,2893,2119,163
6/14/20,,43.9159,17.6791,2893,2119,163
6/15/20,,43.9159,17.6791,3040,2162,165
6/16/20,,43.9159,17.6791,3085,2178,168
6/17/20,,43.9159,17.6791,3141,2197,168
6/18/20,,43.9159,17.6791,3174,2219,168
6/19/20,,43.9159,17.6791,3273,2241,169
6/20/20,,43.9159,17.6791,3273,2241,169
6/21/20,,43.9159,17.6791,3273,2241,169
6/22/20,,43.9159,17.6791,3525,2270,171
6/23/20,,43.9159,17.6791,3588,2285,172
6/24/20,,43.9159,17.6791,3676,2297,173
6/25/20,,43.9159,17.6791,3796,2322,175
6/26/20,,43.9159,17.6791,3935,2338,178
6/27/20,,43.9159,17.6791,3935,2338,178
6/28/20,,43.9159,17.6791,3935,2338,178
6/29/20,,43.9159,17.6791,4325,2366,184
6/30/20,,43.9159,17.6791,4453,2402,186
7/1/20,,43.9159,17.6791,4606,2432,188
7/2/20,,43.9159,17.6791,4788,2515,189
7/3/20,,43.9159,17.6791,4962,2550,191
7/4/20,,43.9159,17.6791,4962,2550,191
7/5/20,,43.9159,17.6791,4962,2550,191
7/6/20,,43.9159,17.6791,5458,2598,199
7/7/20,,43.9159,17.6791,5621,2693,207
7/8/20,,43.9159,17.6791,5869,2769,209
7/9/20,,43.9159,17.6791,6086,2815,214
7/10/20,,43.9159,17.6791,6402,3037,216
7/11/20,,43.9159,17.6791,6719,3078,219
7/12/20,,43.9159,17.6791,6877,3115,221
7/13/20,,43.9159,17.6791,6981,3179,226
7/14/20,,43.9159,17.6791,6981,3179,226
7/15/20,,43.9159,17.6791,7411,3335,235
7/16/20,,43.9159,17.6791,7681,3534,240
7/17/20,,43.9159,17.6791,7908,3612,245
7/18/20,,43.9159,17.6791,8161,3648,246
7/19/20,,43.9159,17.6791,8340,3669,249
7/20/20,,43.9159,17.6791,8479,3755,255
7/21/20,,43.9159,17.6791,8787,4003,264
7/22/20,,43.9159,17.6791,9115,4159,268
7/23/20,,43.9159,17.6791,9462,4367,274
7/24/20,,43.9159,17.6791,9767,4555,280
7/25/20,,43.9159,17.6791,9767,4555,280
7/26/20,,43.9159,17.6791,9767,4555,280
7/27/20,,43.9159,17.6791,10498,4930,294
7/28/20,,43.9159,17.6791,10766,5220,297
7/29/20,,43.9159,17.6791,11127,5441,316
7/30/20,,43.9159,17.6791,11444,5586,328
7/31/20,,43.9159,17.6791,11876,5959,339
8/1/20,,43.9159,17.6791,11876,5959,339
8/2/20,,43.9159,17.6791,12296,6312,352
8/3/20,,43.9159,17.6791,12462,6359,362
8/4/20,,43.9159,17.6791,12856,6592,373
8/5/20,,43.9159,17.6791,13138,6839,379
8/6/20,,43.9159,17.6791,13396,7042,384
8/7/20,,43.9159,17.6791,13687,7373,394
8/8/20,,43.9159,17.6791,13687,7373,394
8/9/20,,43.9159,17.6791,13687,7373,394
8/10/20,,43.9159,17.6791,14498,8159,425
8/11/20,,43.9159,17.6791,14708,8411,447
8/12/20,,43.9159,17.6791,14961,8827,453
8/13/20,,43.9159,17.6791,15184,9156,458
8/14/20,,43.9159,17.6791,15535,9344,469
8/15/20,,43.9159,17.6791,15801,9619,471
8/16/20,,43.9159,17.6791,15801,9619,471
8/17/20,,43.9159,17.6791,16111,9856,486
8/18/20,,43.9159,17.6791,16351,10279,495
8/19/20,,43.9159,17.6791,16691,10711,507
8/20/20,,43.9159,17.6791,17029,10881,515
8/21/20,,43.9159,17.6791,17396,11157,526
8/22/20,,43.9159,17.6791,17715,11329,532
8/23/20,,43.9159,17.6791,17715,11329,532
8/24/20,,43.9159,17.6791,18029,11861,547
8/25/20,,43.9159,17.6791,18326,12081,560
8/26/20,,43.9159,17.6791,18609,12336,571
8/27/20,,43.9159,17.6791,18920,12480,582
8/28/20,,43.9159,17.6791,19214,12733,591
8/29/20,,43.9159,17.6791,19550,12858,594
8/30/20,,43.9159,17.6791,19793,12961,598
8/31/20,,43.9159,17.6791,19964,13095,609
9/1/20,,43.9159,17.6791,20234,13435,620
9/2/20,,43.9159,17.6791,20517,13626,627
9/3/20,,43.9159,17.6791,20804,14120,636
